V1,location_name,date,deaths_mean_smoothed,deaths_lower_smoothed,deaths_upper_smoothed
49777,Mexico,2020-02-04,0,0,0
49778,Mexico,2020-02-05,0,0,0
49779,Mexico,2020-02-06,0,0,0
49780,Mexico,2020-02-07,0,0,0
49781,Mexico,2020-02-08,0,0,0
49782,Mexico,2020-02-09,0,0,0
49783,Mexico,2020-02-10,0,0,0
49784,Mexico,2020-02-11,0,0,0
49785,Mexico,2020-02-12,0,0,0
49786,Mexico,2020-02-13,0,0,0
49787,Mexico,2020-02-14,0,0,0
49788,Mexico,2020-02-15,0,0,0
49789,Mexico,2020-02-16,0,0,0
49790,Mexico,2020-02-17,0,0,0
49791,Mexico,2020-02-18,0,0,0
49792,Mexico,2020-02-19,0,0,0
49793,Mexico,2020-02-20,0,0,0
49794,Mexico,2020-02-21,0,0,0
49795,Mexico,2020-02-22,0,0,0
49796,Mexico,2020-02-23,0,0,0
49797,Mexico,2020-02-24,0,0,0
49798,Mexico,2020-02-25,0,0,0
49799,Mexico,2020-02-26,0,0,0
49800,Mexico,2020-02-27,0,0,0
49801,Mexico,2020-02-28,0,0,0
49802,Mexico,2020-02-29,0,0,0
49803,Mexico,2020-03-01,0,0,0
49804,Mexico,2020-03-02,0,0,0
49805,Mexico,2020-03-03,0,0,0
49806,Mexico,2020-03-04,0,0,0
49807,Mexico,2020-03-05,0,0,0
49808,Mexico,2020-03-06,0,0,0
49809,Mexico,2020-03-07,0,0,0
49810,Mexico,2020-03-08,0,0,0
49811,Mexico,2020-03-09,0,0,0
49812,Mexico,2020-03-10,0,0,0
49813,Mexico,2020-03-11,0,0,0
49814,Mexico,2020-03-12,0,0,0
49815,Mexico,2020-03-13,0,0,0
49816,Mexico,2020-03-14,0,0,0
49817,Mexico,2020-03-15,0,0,0
49818,Mexico,2020-03-16,0,0,0
49819,Mexico,2020-03-17,0,0,0
49820,Mexico,2020-03-18,0,0,0
49821,Mexico,2020-03-19,0,0,0
49822,Mexico,2020-03-20,1.234610417,1.234610417,1.234610417
49823,Mexico,2020-03-21,1.446754252,1.446754252,1.446754252
49824,Mexico,2020-03-22,1.700329051,1.700329051,1.700329051
49825,Mexico,2020-03-23,2.003004546,2.003004546,2.003004546
49826,Mexico,2020-03-24,2.363558079,2.363558079,2.363558079
49827,Mexico,2020-03-25,2.791947792,2.791947792,2.791947792
49828,Mexico,2020-03-26,3.299373637,3.299373637,3.299373637
49829,Mexico,2020-03-27,3.898327012,3.898327012,3.898327012
49830,Mexico,2020-03-28,4.60262463,4.60262463,4.60262463
49831,Mexico,2020-03-29,5.427408287,5.427408287,5.427408287
49832,Mexico,2020-03-30,6.389051003,6.389051003,6.389051003
49833,Mexico,2020-03-31,7.504984912,7.504984912,7.504984912
49834,Mexico,2020-04-01,8.793442027,8.793442027,8.793442027
49835,Mexico,2020-04-02,10.27314743,10.27314743,10.27314743
49836,Mexico,2020-04-03,11.96284741,11.96284741,11.96284741
49837,Mexico,2020-04-04,13.88073338,13.88073338,13.88073338
49838,Mexico,2020-04-05,16.04371697,16.04371697,16.04371697
49839,Mexico,2020-04-06,18.46672023,18.46672023,18.46672023
49840,Mexico,2020-04-07,21.16175424,21.16175424,21.16175424
49841,Mexico,2020-04-08,24.13733911,24.13733911,24.13733911
49842,Mexico,2020-04-09,27.39816927,27.39816927,27.39816927
49843,Mexico,2020-04-10,30.94440117,30.94440117,30.94440117
49844,Mexico,2020-04-11,34.77111242,34.77111242,34.77111242
49845,Mexico,2020-04-12,38.86840387,38.86840387,38.86840387
49846,Mexico,2020-04-13,43.2215358,43.2215358,43.2215358
49847,Mexico,2020-04-14,47.81130227,47.81130227,47.81130227
49848,Mexico,2020-04-15,52.61466947,52.61466947,52.61466947
49849,Mexico,2020-04-16,57.60627398,57.60627398,57.60627398
49850,Mexico,2020-04-17,62.76020209,62.76020209,62.76020209
49851,Mexico,2020-04-18,68.0511153,68.0511153,68.0511153
49852,Mexico,2020-04-19,73.45479366,73.45479366,73.45479366
49853,Mexico,2020-04-20,78.94910497,78.94910497,78.94910497
49854,Mexico,2020-04-21,84.51512617,84.51512617,84.51512617
49855,Mexico,2020-04-22,90.13828764,90.13828764,90.13828764
49856,Mexico,2020-04-23,95.80862378,95.80862378,95.80862378
49857,Mexico,2020-04-24,101.5216422,101.5216422,101.5216422
49858,Mexico,2020-04-25,107.2790243,107.2790243,107.2790243
49859,Mexico,2020-04-26,113.0884949,113.0884949,113.0884949
49860,Mexico,2020-04-27,118.9633863,118.9633863,118.9633863
49861,Mexico,2020-04-28,124.9238812,124.9238812,124.9238812
49862,Mexico,2020-04-29,130.9964781,130.9964781,130.9964781
49863,Mexico,2020-04-30,137.2122188,137.2122188,137.2122188
49864,Mexico,2020-05-01,143.6050135,143.6050135,143.6050135
49865,Mexico,2020-05-02,150.2099118,150.2099118,150.2099118
49866,Mexico,2020-05-03,157.0613342,157.0613342,157.0613342
49867,Mexico,2020-05-04,164.1900598,164.1900598,164.1900598
49868,Mexico,2020-05-05,171.6239131,171.6239131,171.6239131
49869,Mexico,2020-05-06,179.3859733,179.3859733,179.3859733
49870,Mexico,2020-05-07,187.4935536,187.4935536,187.4935536
49871,Mexico,2020-05-08,195.9591,195.9591,195.9591
49872,Mexico,2020-05-09,204.7894885,204.7894885,204.7894885
49873,Mexico,2020-05-10,213.9839222,213.9839222,213.9839222
49874,Mexico,2020-05-11,223.5355539,223.5355539,223.5355539
49875,Mexico,2020-05-12,233.4333659,233.4333659,233.4333659
49876,Mexico,2020-05-13,243.6650052,243.6650052,243.6650052
49877,Mexico,2020-05-14,254.2170859,254.2170859,254.2170859
49878,Mexico,2020-05-15,265.0735265,265.0735265,265.0735265
49879,Mexico,2020-05-16,276.2157708,276.2157708,276.2157708
49880,Mexico,2020-05-17,287.6234701,287.6234701,287.6234701
49881,Mexico,2020-05-18,299.2751019,299.2751019,299.2751019
49882,Mexico,2020-05-19,311.1491423,311.1491423,311.1491423
49883,Mexico,2020-05-20,323.224354,323.224354,323.224354
49884,Mexico,2020-05-21,335.4769911,335.4769911,335.4769911
49885,Mexico,2020-05-22,347.8804366,347.8804366,347.8804366
49886,Mexico,2020-05-23,360.4057042,360.4057042,360.4057042
49887,Mexico,2020-05-24,373.019032,373.019032,373.019032
49888,Mexico,2020-05-25,385.6832074,385.6832074,385.6832074
49889,Mexico,2020-05-26,398.3564101,398.3564101,398.3564101
49890,Mexico,2020-05-27,410.9914148,410.9914148,410.9914148
49891,Mexico,2020-05-28,423.535817,423.535817,423.535817
49892,Mexico,2020-05-29,435.932028,435.932028,435.932028
49893,Mexico,2020-05-30,448.1191251,448.1191251,448.1191251
49894,Mexico,2020-05-31,460.0371485,460.0371485,460.0371485
49895,Mexico,2020-06-01,471.6276045,471.6276045,471.6276045
49896,Mexico,2020-06-02,482.8356995,482.8356995,482.8356995
49897,Mexico,2020-06-03,493.6121155,493.6121155,493.6121155
49898,Mexico,2020-06-04,503.9134322,503.9134322,503.9134322
49899,Mexico,2020-06-05,513.7055738,513.7055738,513.7055738
49900,Mexico,2020-06-06,522.9677178,522.9677178,522.9677178
49901,Mexico,2020-06-07,531.6880582,531.6880582,531.6880582
49902,Mexico,2020-06-08,539.8611992,539.8611992,539.8611992
49903,Mexico,2020-06-09,547.4914471,547.4914471,547.4914471
49904,Mexico,2020-06-10,554.5908563,554.5908563,554.5908563
49905,Mexico,2020-06-11,561.1773268,561.1773268,561.1773268
49906,Mexico,2020-06-12,567.2721998,567.2721998,567.2721998
49907,Mexico,2020-06-13,572.8982666,572.8982666,572.8982666
49908,Mexico,2020-06-14,578.0778932,578.0778932,578.0778932
49909,Mexico,2020-06-15,582.8338455,582.8338455,582.8338455
49910,Mexico,2020-06-16,587.1863927,587.1863927,587.1863927
49911,Mexico,2020-06-17,591.1506904,591.1506904,591.1506904
49912,Mexico,2020-06-18,594.73694,594.73694,594.73694
49913,Mexico,2020-06-19,597.9513299,597.9513299,597.9513299
49914,Mexico,2020-06-20,600.7978077,600.7978077,600.7978077
49915,Mexico,2020-06-21,603.2783315,603.2783315,603.2783315
49916,Mexico,2020-06-22,605.3969854,605.3969854,605.3969854
49917,Mexico,2020-06-23,607.1633819,607.1633819,607.1633819
49918,Mexico,2020-06-24,608.5922483,608.5922483,608.5922483
49919,Mexico,2020-06-25,609.7002185,609.7002185,609.7002185
49920,Mexico,2020-06-26,610.5127589,610.5127589,610.5127589
49921,Mexico,2020-06-27,611.0626761,611.0626761,611.0626761
49922,Mexico,2020-06-28,611.3866366,611.3866366,611.3866366
49923,Mexico,2020-06-29,611.5248166,611.5248166,611.5248166
49924,Mexico,2020-06-30,611.5172253,611.5172253,611.5172253
49925,Mexico,2020-07-01,611.4035113,611.4035113,611.4035113
49926,Mexico,2020-07-02,611.2202745,611.2202745,611.2202745
49927,Mexico,2020-07-03,610.9956143,610.9956143,610.9956143
49928,Mexico,2020-07-04,610.7476246,610.7476246,610.7476246
49929,Mexico,2020-07-05,610.4822927,610.4822927,610.4822927
49930,Mexico,2020-07-06,610.1941931,610.1941931,610.1941931
49931,Mexico,2020-07-07,609.8701749,609.8701749,609.8701749
49932,Mexico,2020-07-08,609.4858541,609.4858541,609.4858541
49933,Mexico,2020-07-09,609.0561369,609.0561369,609.0561369
49934,Mexico,2020-07-10,608.6246325,608.6246325,608.6246325
49935,Mexico,2020-07-11,608.2530857,608.2530857,608.2530857
49936,Mexico,2020-07-12,608.0138328,608.0138328,608.0138328
49937,Mexico,2020-07-13,607.9358475,607.9358475,607.9358475
49938,Mexico,2020-07-14,608.0450028,608.0450028,608.0450028
49939,Mexico,2020-07-15,608.3775397,608.3775397,608.3775397
49940,Mexico,2020-07-16,608.9553082,608.9553082,608.9553082
49941,Mexico,2020-07-17,609.781719,609.781719,609.781719
49942,Mexico,2020-07-18,607.779014,551.9424582,728.4365597
49943,Mexico,2020-07-19,602.0014367,538.9290422,738.8471936
49944,Mexico,2020-07-20,595.4744851,333.2539806,749.7582311
49945,Mexico,2020-07-21,584.093942,0,760.719571
49946,Mexico,2020-07-22,569.5946833,0,759.1039063
49947,Mexico,2020-07-23,558.5858627,0,768.2647123
49948,Mexico,2020-07-24,549.5914184,0,775.229048
49949,Mexico,2020-07-25,536.0020554,0,782.5281946
49950,Mexico,2020-07-26,537.5728741,0,789.9902081
49951,Mexico,2020-07-27,539.2915096,0,797.9635485
49952,Mexico,2020-07-28,541.1650799,0,806.0271723
49953,Mexico,2020-07-29,542.9773124,0,811.947353
49954,Mexico,2020-07-30,544.484714,0,821.085591
49955,Mexico,2020-07-31,545.6863106,0,827.4908019
49956,Mexico,2020-08-01,546.5999754,0,834.2152464
49957,Mexico,2020-08-02,547.1577323,0,840.0081412
49958,Mexico,2020-08-03,547.430939,0,844.3051777
49959,Mexico,2020-08-04,547.5340946,0,847.1032953
49960,Mexico,2020-08-05,547.4130707,0,851.5476446
49961,Mexico,2020-08-06,547.0172116,0,854.545514
49962,Mexico,2020-08-07,546.3793631,0,855.3333226
49963,Mexico,2020-08-08,545.5553661,0,855.7294334
49964,Mexico,2020-08-09,541.6398733,0,851.4517131
49965,Mexico,2020-08-10,534.7888609,0,851.5903594
49966,Mexico,2020-08-11,527.4677268,0,844.3869614
49967,Mexico,2020-08-12,519.7210984,0,838.2756141
49968,Mexico,2020-08-13,511.7561696,0,817.9787663
49969,Mexico,2020-08-14,505.8479782,0,808.9813863
49970,Mexico,2020-08-15,502.1188122,0,803.9152878
49971,Mexico,2020-08-16,498.139348,0,798.421405
49972,Mexico,2020-08-17,494.0567815,0,792.1764659
49973,Mexico,2020-08-18,489.9572644,0,785.5617716
49974,Mexico,2020-08-19,485.8800041,0,778.9375951
49975,Mexico,2020-08-20,481.8325343,0,772.8248668
49976,Mexico,2020-08-21,477.8184957,0,765.6854325
49977,Mexico,2020-08-22,473.8586439,0,759.1029638
49978,Mexico,2020-08-23,469.8599986,0,755.3441005
49979,Mexico,2020-08-24,465.8250684,0,751.360532
49980,Mexico,2020-08-25,461.9052771,0,748.1994188
49981,Mexico,2020-08-26,458.0934506,0,740.0702571
49982,Mexico,2020-08-27,454.3626565,0,731.5504219
49983,Mexico,2020-08-28,449.3563937,0,723.0020452
49984,Mexico,2020-08-29,442.914296,0,715.264425
49985,Mexico,2020-08-30,436.3339956,0,708.1429549
49986,Mexico,2020-08-31,429.6898553,0,701.8709138
49987,Mexico,2020-09-01,422.9133118,0,692.7224669
49988,Mexico,2020-09-02,417.4989211,0,679.1782528
49989,Mexico,2020-09-03,413.5805023,0,672.22598
49990,Mexico,2020-09-04,409.7131198,0,664.9702238
49991,Mexico,2020-09-05,405.9421019,0,658.6679552
49992,Mexico,2020-09-06,402.3337549,0,655.893801
49993,Mexico,2020-09-07,398.9270507,0,652.0860058
49994,Mexico,2020-09-08,395.7368456,0,645.1260606
49995,Mexico,2020-09-09,392.7856238,0,641.6805489
49996,Mexico,2020-09-10,390.0824479,0,638.4185076
49997,Mexico,2020-09-11,387.5507665,0,635.3628554
49998,Mexico,2020-09-12,385.1354465,0,632.4434929
49999,Mexico,2020-09-13,382.8934402,0,629.355754
50000,Mexico,2020-09-14,380.8695942,0,627.4422944
50001,Mexico,2020-09-15,379.0633402,0,626.0028395
50002,Mexico,2020-09-16,377.4975646,0,622.5562422
50003,Mexico,2020-09-17,376.1876898,0,620.0196713
50004,Mexico,2020-09-18,375.0387839,0,621.1600597
50005,Mexico,2020-09-19,373.9756064,0,622.7162751
50006,Mexico,2020-09-20,373.063827,0,621.901341
50007,Mexico,2020-09-21,372.3645596,0,619.3438686
50008,Mexico,2020-09-22,371.8846248,0,615.9560491
50009,Mexico,2020-09-23,371.6565652,0,615.6767487
50010,Mexico,2020-09-24,371.7065928,0,612.7664477
50011,Mexico,2020-09-25,371.924699,0,610.5055497
50012,Mexico,2020-09-26,372.2135021,0,609.8691034
50013,Mexico,2020-09-27,372.6440904,0,608.652765
50014,Mexico,2020-09-28,373.2840727,0,607.6823944
50015,Mexico,2020-09-29,374.1383314,0,610.1448553
50016,Mexico,2020-09-30,375.248916,0,611.4324306
50017,Mexico,2020-10-01,376.652645,0,613.3409365
50018,Mexico,2020-10-02,378.2231494,0,616.1111554
50019,Mexico,2020-10-03,379.847974,0,617.0698558
50020,Mexico,2020-10-04,381.6130999,0,617.5453943
50021,Mexico,2020-10-05,383.5982654,0,616.7367423
50022,Mexico,2020-10-06,385.8112364,0,620.8318819
50023,Mexico,2020-10-07,388.3043179,0,625.0738824
50024,Mexico,2020-10-08,391.1254229,0,629.2477206
50025,Mexico,2020-10-09,394.1298669,0,634.4909269
50026,Mexico,2020-10-10,397.1859562,0,639.570282
50027,Mexico,2020-10-11,400.394156,0,644.7196362
50028,Mexico,2020-10-12,403.8483217,0,647.9693946
50029,Mexico,2020-10-13,407.5591939,0,655.1711274
50030,Mexico,2020-10-14,411.5909265,0,659.5579881
50031,Mexico,2020-10-15,416.0021973,0,665.717757
50032,Mexico,2020-10-16,419.8596041,0,668.1664177
50033,Mexico,2020-10-17,422.9969038,0,668.6410715
50034,Mexico,2020-10-18,425.997291,0,675.8654714
50035,Mexico,2020-10-19,429.019678,0,673.023259
50036,Mexico,2020-10-20,432.3548121,0,676.6266743
50037,Mexico,2020-10-21,435.5899194,0,680.9670324
50038,Mexico,2020-10-22,438.7825172,0,685.5326514
50039,Mexico,2020-10-23,441.9632701,0,687.51993
50040,Mexico,2020-10-24,444.9198703,0,689.7256458
50041,Mexico,2020-10-25,447.9572845,0,695.6203148
50042,Mexico,2020-10-26,452.1226238,0,702.6804317
50043,Mexico,2020-10-27,457.4300927,0,710.6420069
50044,Mexico,2020-10-28,463.0824354,0,722.2531426
50045,Mexico,2020-10-29,469.2134557,0,732.8544702
50046,Mexico,2020-10-30,475.6430861,0,744.8628004
50047,Mexico,2020-10-31,482.1806381,0,756.2319905
50048,Mexico,2020-11-01,488.9776515,0,767.9331181
50049,Mexico City,2020-02-04,0,0,0
50050,Mexico City,2020-02-05,0,0,0
50051,Mexico City,2020-02-06,0,0,0
50052,Mexico City,2020-02-07,0,0,0
50053,Mexico City,2020-02-08,0,0,0
50054,Mexico City,2020-02-09,0,0,0
50055,Mexico City,2020-02-10,0,0,0
50056,Mexico City,2020-02-11,0,0,0
50057,Mexico City,2020-02-12,0,0,0
50058,Mexico City,2020-02-13,0,0,0
50059,Mexico City,2020-02-14,0,0,0
50060,Mexico City,2020-02-15,0,0,0
50061,Mexico City,2020-02-16,0,0,0
50062,Mexico City,2020-02-17,0,0,0
50063,Mexico City,2020-02-18,0,0,0
50064,Mexico City,2020-02-19,0,0,0
